,0,1,2,3,4,5,6,7,8,9,10,11,12
635,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6810530658958283,-1.0959875190286514,2.200589236922785,1.7244635794717293,-0.18940739908897705,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.701887890151434,0.0
636,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.9981658689703135,0.912419149523028,-0.27860412131106355,1.0329077647974714,0.4185865837813012,0.8077365626180174,0.6460916681531842,0.970242550937133,1.4016120648680641,0.0
637,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7090521233434735,-1.0959875190286514,-0.08789693990845981,1.3786856721346004,0.9535027201560381,4.246376675934397,0.6460916681531842,0.970242550937133,-0.408768281784208,1.0
638,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.4911738591316737,-1.0959875190286514,1.0563461485071626,-1.387537586562431,-1.2258476714090163,4.246376675934397,0.6460916681531842,-1.030670113400118,-0.20037936603568143,1.0
639,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.11928590781689252,-1.0959875190286514,1.0563461485071626,0.34135195012321357,0.6226440539188917,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.8165845178456859,0.0
640,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6573182447885102,0.912419149523028,0.29351742289674765,-1.387537586562431,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.3984979942894547,0.0
641,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5228101605456058,-1.0959875190286514,-0.9460792562201766,0.34135195012321357,-0.03294835864577325,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.07023660649103003,0.0
642,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7193988990544661,0.912419149523028,0.19816383219544578,-1.041759679225302,0.8242392793272687,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.9717719596358383,0.0
643,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.3505522174250175,-1.0959875190286514,2.2959428276240867,-0.004425957213915377,1.3750046236218063,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.1359349080621797,0.0
644,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0085126446813062,-1.0959875190286514,0.9609925578058607,0.6871298574603425,-0.7514119137200902,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.10351190303958,1.0
645,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9567787661263428,0.912419149523028,0.1028102414941439,1.0329077647974714,-0.13351061325682587,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.09065911844250342,0.0
646,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.2982223645891002,-1.0959875190286514,-0.08789693990845981,-1.041759679225302,1.4959474306315403,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.2033442431262946,0.0
647,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.195350581760128,-1.0959875190286514,0.9609925578058607,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.6654741011754982,1.0
648,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.988415067540275,0.912419149523028,-1.422847209726686,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.2620375071684935,0.0
649,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.4327304488320047,0.912419149523028,0.007456650792842043,0.6871298574603425,0.7747916418163316,0.8077365626180174,0.6460916681531842,0.970242550937133,0.42291510749725414,0.0
650,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8125198804534,-1.0959875190286514,-0.8507256655188747,0.34135195012321357,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.3030452962572134,0.0
651,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.660955488754797,-1.0959875190286514,0.19816383219544578,-1.73331549389956,1.0124829614555677,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3244137698504426,0.0
652,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.102229600361194,0.912419149523028,-0.18325053060976168,-1.041759679225302,0.052024327208488486,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.7395766323864693,0.0
653,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-2.0334394143505325,-1.0959875190286514,0.8656389671045588,-0.004425957213915377,1.0954833512974818,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.12065305808647027,0.0
654,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4814230577016352,0.912419149523028,-0.4693113027136673,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.5300287921965263,0.0
655,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.4430772245429973,-1.0959875190286514,-0.5646648934149692,1.7244635794717293,0.9397468129202347,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.6539504628265715,0.0
656,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.511867410553659,0.912419149523028,-0.18325053060976168,-0.6959817718881732,0.017991562968119268,0.8077365626180174,0.6460916681531842,0.970242550937133,1.3090999724344738,0.0
657,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3572617491697234,0.912419149523028,0.1028102414941439,1.3786856721346004,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.11081470923219425,0.0
658,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.8575442272636573,-1.0959875190286514,-0.27860412131106355,-0.004425957213915377,0.2176136910087072,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.06474863784878493,0.0
659,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0401489460952382,0.912419149523028,-0.9460792562201766,1.3786856721346004,1.1027963607845133,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8241323916574469,0.0
660,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.6670690462185487,-1.0959875190286514,-0.4693113027136673,1.3786856721346004,0.413365272267384,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.352209218127366,1.0
661,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.246488486034137,0.912419149523028,-1.9949687539344971,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.0180788686798785,0.0
662,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.2531980177788428,0.912419149523028,1.43776051131237,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.8606412943289921,1.0
663,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.132673953213218,0.912419149523028,0.29351742289674765,-1.73331549389956,0.02415414658349246,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.03797514114697184,0.0
664,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.2257949346121517,-1.0959875190286514,0.5795781950006532,-0.004425957213915377,0.8043832942005203,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.41783108534283964,1.0
665,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.629319187340865,-1.0959875190286514,-0.5646648934149692,-1.041759679225302,0.43322846959310457,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.2402735635152462,0.0
666,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0638837672025563,0.912419149523028,0.007456650792842043,0.34135195012321357,0.9091896875002599,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.3793017988546743,0.0
667,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.0091086189622602,0.912419149523028,0.19816383219544578,0.34135195012321357,1.09767521870077,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.4040804293884317,0.0
668,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.2051013831901665,0.912419149523028,-0.27860412131106355,-0.6959817718881732,1.0048085406644691,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.41368346087975866,0.0
669,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.47107628199064255,0.912419149523028,0.007456650792842043,1.7244635794717293,0.4620910487967173,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.6595842768641035,0.0
670,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.8021731047424073,-1.0959875190286514,0.770285376403257,-0.3502038645510443,1.2186465539642177,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.1119888670237632,1.0
671,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.10163362608024,0.912419149523028,-0.660018484116271,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.2758020743235156,0.0
672,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.1436167032051647,0.912419149523028,0.4842246042993514,-0.6959817718881732,1.404409880730328,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.529700831503461,0.0
673,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6670690462185487,-1.0959875190286514,-0.08789693990845981,-0.004425957213915377,0.6748137355931404,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.6416272216240206,1.0
674,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.08764960640296043,0.912419149523028,-0.4693113027136673,1.3786856721346004,0.9292307857339688,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.369263828410176,0.0
675,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.547140955933878,0.912419149523028,-1.422847209726686,-0.3502038645510443,0.8706010573045031,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.3451560130662892,0.0
676,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.15032623494987046,-1.0959875190286514,0.8656389671045588,-1.387537586562431,1.5121187834387797,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.18119408562741,1.0
677,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9878190932593208,0.912419149523028,-0.8507256655188747,-1.387537586562431,0.5798733099456115,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.5368371035284643,1.0
678,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.281762031414356,0.912419149523028,-0.08789693990845981,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5309184093372061,0.0
679,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0809400746582547,-1.0959875190286514,-0.9460792562201766,-0.3502038645510443,1.1566596270485947,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.2395775259970843,0.0
680,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7504392261874441,-1.0959875190286514,-0.08789693990845981,-0.3502038645510443,0.5876267443832311,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.3323861050323507,1.0
681,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8222706818834384,-1.0959875190286514,-0.27860412131106355,1.0329077647974714,1.1581733874773796,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.14362427588044632,0.0
682,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.1850038060491352,0.912419149523028,1.342406920611068,-1.041759679225302,1.0808372984373826,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.7053473021466983,1.0
683,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3152786720447987,0.912419149523028,0.29351742289674765,-0.6959817718881732,0.6685561112224182,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.5760931205412698,1.0
684,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.12903670924693103,0.912419149523028,-0.660018484116271,1.0329077647974714,0.8677360513304475,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.9203822456674371,1.0
685,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4229796474019663,-1.0959875190286514,0.3888710135980495,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.9113498811373271,0.0
686,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.35666577488876927,0.912419149523028,-0.08789693990845981,-0.3502038645510443,0.5659520029467053,0.8077365626180174,0.6460916681531842,0.970242550937133,0.0364198730569097,0.0
687,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4814230577016352,-1.0959875190286514,-1.327493619025384,-0.004425957213915377,1.3029230222110002,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.7244854141803255,0.0
688,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5952375905225543,0.912419149523028,0.4842246042993514,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4861397753880637,0.0
689,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.11928590781689252,0.912419149523028,-0.660018484116271,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.19562834738455495,0.0
690,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.312802358547334,0.912419149523028,-0.18325053060976168,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.37203523903135827,0.0
691,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.16431025462715,-1.0959875190286514,0.9609925578058607,1.3786856721346004,1.0409310796248936,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.2813782535208054,1.0
692,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.3396094674330707,-1.0959875190286514,-0.18325053060976168,1.7244635794717293,0.29987314760951234,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4559422105451085,1.0
693,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.308569140300093,-1.0959875190286514,-0.660018484116271,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.6324023125342605,1.0
694,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3980528777327399,0.912419149523028,0.770285376403257,-1.041759679225302,0.6783731961927041,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.1992988618491376,0.0
695,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5015206348426664,0.912419149523028,-0.4693113027136673,-1.041759679225302,0.6568354865366559,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.4804504904380833,0.0
696,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-1.0414328469214784,1.0329077647974714,0.3766545384129793,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.677904854723946,0.0
697,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6153351676635855,0.912419149523028,-1.5182008004279879,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5929278896718138,0.0
698,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.3877061020217472,0.912419149523028,-0.660018484116271,0.34135195012321357,0.7643874838496839,-0.911583494040172,0.6460916681531842,0.970242550937133,0.6724137077404094,0.0
699,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.035915727847997195,0.912419149523028,-0.18325053060976168,0.34135195012321357,0.11351457402153815,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.922373807925347,0.0
700,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.10893913210589987,-1.0959875190286514,-0.9460792562201766,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.6927592306010462,0.0
701,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.5057538530899073,0.912419149523028,-1.2321400283240822,1.0329077647974714,0.5847760025360323,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.781137913369621,0.0
702,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.21181091493487222,0.912419149523028,-0.660018484116271,0.34135195012321357,0.7601159388049014,0.8077365626180174,0.6460916681531842,0.970242550937133,0.8093919095967851,0.0
703,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0091086189622602,0.912419149523028,0.19816383219544578,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.16489867497952282,0.0
704,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5429077376866369,0.912419149523028,0.4842246042993514,0.34135195012321357,0.3586330161626598,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.8942547544827288,0.0
